"brand"  ,"model"                                                                                                ,"cpu"                                   ,"ram"                                           ,"hard"                               ,"gpu"                                                                                                                    ,"new" ,"price" ,"source"
"Lenovo" ,"ThinkBook 14 G6 IRL (21KG00T2EV) Intel Ci5 13420H(8C"                                                 ,"Intel® Core™ i5-13420H"                ,"8GB DDR5-5200"                                 ,"512GB NVMe PCIe Gen4"               ,"Intel Arc 140T"                                                                                                         ,true  ,"700"   ,"new-laptop"
"Lenovo" ,"ThinkPad E16 Gen 3(21SR005NGR)"                                                                       ,"Intel® Core™ Ultra 7 255H"             ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"Intel Arc 140T"                                                                                                         ,true  ,"1015"  ,"new-laptop"
"Lenovo" ,"ThinkPad E14 Gen 6(21M700AGIG)"                                                                       ,"Intel® Core™ Ultra 5 125U"             ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel Graphics"                                                                                              ,true  ,"800"   ,"new-laptop"
"Lenovo" ,"THINKPAD E16(21MAS1XE00) Core"                                                                        ,"Intel® Core™ Ultra 5 125U"             ,"8GB DDR5-5600 MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel Graphics"                                                                                              ,true  ,"840"   ,"new-laptop"
"Lenovo" ,"ThinkPad E16 Gen 1(21JNS08900)"                                                                       ,"Intel® Core™ i5-1335U"                 ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"Intel Iris® Xe Graphics"                                                                                                ,true  ,"820"   ,"new-laptop"
"Lenovo" ,"V15 G4 IRU(83CC0053IN) Ci7"                                                                           ,"Intel® Core™ i7-13620H"                ,"16GB DDR4-3200"                                ,"512GB NVMe PCIe Gen4"               ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"660"   ,"new-laptop"
"Lenovo" ,"V15 G4 IRU(83A100QKAK) Ci7 13620H(10C"                                                                ,"Intel® Core™ i7-13620H"                ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"625"   ,"new-laptop"
"Lenovo" ,"V15 G4 Ci5"                                                                                           ,"Intel® Core™ i5-13420H"                ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"465"   ,"new-laptop"
"Lenovo" ,"IP L3 Intel Ci5 10210U Integrated UHD Graphics / 4G 1T"                                               ,"Intel Core™ i5-10210U"                 ,"8GB DDR4-3200 MHz"                             ,"1TB HDD Sata 2.5"""                 ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"370"   ,"new-laptop"
"Lenovo" ,"V15 G4 IRU (83A1004SAK)"                                                                              ,"Intel® Core™ i3-1315U"                 ,"8GB DDR4-3200 MHz"                             ,"256GB NVMe SSD"                     ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"390"   ,"new-laptop"
"Lenovo" ,"IdeaPad Slim 3 15IRU8(82X700HRAX)"                                                                    ,"Intel® Core™ i3-1315U"                 ,"8GB DDR5-4800MHz"                              ,"256GB NVMe SSD"                     ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"365"   ,"new-laptop"
"Lenovo" ,"IP3 R7 3700U(4C"                                                                                      ,"Ryzen 7 3700U"                         ,"8GB DDR4 2400MHz"                              ,"1T-HDD + 128-SSD-NVME"              ,"AMD Radeon RX Vega 10 Graphics"                                                                                         ,true  ,"430"   ,"new-laptop"
"Lenovo" ,"IP L3 Intel Ci5 10210U Integrated UHD Graphics / 4G 1T"                                               ,"Intel Core™ i5-10210U"                 ,"4GB DDR4-2666"                                 ,"1TB HDD Sata 2.5"""                 ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"370"   ,"new-laptop"
"Lenovo" ,"IdeaPad Slim 3 15IRU8(82X700HRAX)"                                                                    ,"Intel® Core™ i3-1315U"                 ,"8GB DDR5-4800MHz"                              ,"256GB NVMe SSD"                     ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"350"   ,"new-laptop"
"Lenovo" ,"V15 G4 IRU (83A100QURM)Ci7 13620H"                                                                    ,"Intel® Core™ i7-13620H"                ,"8GB DDR4-3200 MHz"                             ,"512GB SSD"                          ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"580"   ,"new-laptop"
"ASUS"   ,"ROG STRIX G16 G615J"                                                                                  ,"Intel® Core™ i7 processor 14650HX"     ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1370"  ,"new-laptop"
"DELL"   ,"15 DC15250 Ci3"                                                                                       ,"Intel Core™ i3-1305U"                  ,"8GB DDR4-3200 MHz"                             ,"512GB SSD"                          ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"475"   ,"new-laptop"
"DELL"   ,"VOSTRO 3530 Ci3 1305U(5C"                                                                             ,"Intel Core™ i3-1305U"                  ,"8GB DDR4-3200 MHz"                             ,"512GB SSD"                          ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"410"   ,"new-laptop"
"Lenovo" ,"V15 G4 IRU(83A100QKAK) Ci7 13620H(10C"                                                                ,"Intel® Core™ i7-13620H"                ,"8GB DDR4-3200 MHz"                             ,"512GB SSD"                          ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"580"   ,"new-laptop"
"Lenovo" ,"ThinkBook 14 G6 IRL (21KG00T2EV) Intel Ci5 13420H(8C"                                                 ,"Intel® Core™ i7-13620H"                ,"8GB DDR4-3200 MHz"                             ,"512GB SSD"                          ,"Integrated, Intel® UHD Graphics"                                                                                        ,true  ,"700"   ,"new-laptop"
"Lenovo" ,"Legion 5 15ACH6H"                                                                                     ,"AMD Ryzen™ 7-5800H"                    ,"16GB DDR4-3200"                                ,"512GB SSD NVMe,PCI Express 3.0"     ,"NVIDIA® GeForce® RTX™ 3070 8GB 130Watt"                                                                                 ,true  ,"1195"  ,"new-laptop"
