brand,new,price,cpu_brand,cpu_tier,cpu_model,cpu_suffix,gpu_brand,gpu_model,ram_size,ram_type,storage_size,storage_type
Dell,0,360,intel,i7,10850,h,intel,unknown,16,unknown,512,ssd
Dell,0,425,intel,i5,1145,g7,intel,unknown,16,ddr4,256,ssd
ASUS,1,415,intel,i3,0,unknown,intel,uhd,8,unknown,512,ssd
Dell,0,270,intel,i7,6600,u,intel,unknown,16,unknown,500,ssd
Lenovo,1,675,intel,i5,12450,hx,nvidia,rtx3050,16,ddr4,512,ssd
Dell,0,150,intel,i7,0,unknown,nvidia,m2,32,unknown,500,unknown
Microsoft,0,200,intel,i7,0,unknown,unknown,unknown,8,unknown,0,unknown
Lenovo,0,225,intel,i5,0,unknown,intel,uhd,8,unknown,256,unknown
Lenovo,1,840,intel,i7,12650,hx,nvidia,rtx4050,16,ddr5,512,ssd
Dell,1,470,intel,i5,1334,u,unknown,unknown,8,ddr4,512,ssd
hp,0,560,intel,i5,1334,u,nvidia,mx570,0,unknown,0,unknown
Lenovo,0,480,intel,i5,13420,h,unknown,unknown,0,unknown,0,unknown
hp,0,775,amd,ryzen 5,0,unknown,nvidia,rtx4050,0,unknown,0,unknown
